image_path,class_id,label
./dataset/indoorCVPR_09/Images/library/112630581_f21ae30872.jpg,40,library
./dataset/indoorCVPR_09/Images/library/34_AvH_014_library_stacks.jpg,40,library
./dataset/indoorCVPR_09/Images/library/68522859_a36fa01d31.jpg,40,library
./dataset/indoorCVPR_09/Images/library/Bibliothek.jpg,40,library
./dataset/indoorCVPR_09/Images/library/Bibliotheque6.jpg,40,library
./dataset/indoorCVPR_09/Images/library/Dsc00613_3.jpg,40,library
./dataset/indoorCVPR_09/Images/library/New_York_Public_Library5.jpg,40,library
./dataset/indoorCVPR_09/Images/library/biblio_livre.jpg,40,library
./dataset/indoorCVPR_09/Images/library/bibliothekfgd.jpg,40,library
./dataset/indoorCVPR_09/Images/library/fibiba1.jpg,40,library
./dataset/indoorCVPR_09/Images/library/ins18.jpg,40,library
./dataset/indoorCVPR_09/Images/library/int91.jpg,40,library
./dataset/indoorCVPR_09/Images/library/library03.jpg,40,library
./dataset/indoorCVPR_09/Images/library/library5.jpg,40,library
./dataset/indoorCVPR_09/Images/library/neilson_hays_library02.jpg,40,library
./dataset/indoorCVPR_09/Images/library/scotland_library2_png.jpg,40,library
./dataset/indoorCVPR_09/Images/livingroom/Living66.jpg,41,livingroom
./dataset/indoorCVPR_09/Images/livingroom/cdmc1298.jpg,41,livingroom
./dataset/indoorCVPR_09/Images/livingroom/familyroom22.jpg,41,livingroom
./dataset/indoorCVPR_09/Images/livingroom/indoor_0311.jpg,41,livingroom
./dataset/indoorCVPR_09/Images/livingroom/indoor_0597.jpg,41,livingroom
./dataset/indoorCVPR_09/Images/livingroom/int4.jpg,41,livingroom
./dataset/indoorCVPR_09/Images/livingroom/l12.jpg,41,livingroom
./dataset/indoorCVPR_09/Images/livingroom/l5.jpg,41,livingroom
./dataset/indoorCVPR_09/Images/livingroom/living14.jpg,41,livingroom
./dataset/indoorCVPR_09/Images/livingroom/living25.jpg,41,livingroom
./dataset/indoorCVPR_09/Images/livingroom/living58.jpg,41,livingroom
./dataset/indoorCVPR_09/Images/livingroom/living75.jpg,41,livingroom
./dataset/indoorCVPR_09/Images/livingroom/n457041.jpg,41,livingroom
./dataset/indoorCVPR_09/Images/livingroom/ph_02_03_4675_04_l.jpg,41,livingroom
./dataset/indoorCVPR_09/Images/livingroom/room498.jpg,41,livingroom
./dataset/indoorCVPR_09/Images/livingroom/roomscan27.jpg,41,livingroom
./dataset/indoorCVPR_09/Images/lobby/01_priv_ent.jpg,42,lobby
./dataset/indoorCVPR_09/Images/lobby/800px_DirkvdM_panama_hotel_lobby_1.jpg,42,lobby
./dataset/indoorCVPR_09/Images/lobby/Ashburton_Meeting_Room_003.jpg,42,lobby
./dataset/indoorCVPR_09/Images/lobby/IM004853_JPG.jpg,42,lobby
./dataset/indoorCVPR_09/Images/lobby/MBASE_historia.jpg,42,lobby
./dataset/indoorCVPR_09/Images/lobby/SD_00_01_51257_09_l.jpg,42,lobby
./dataset/indoorCVPR_09/Images/lobby/hall_entree.jpg,42,lobby
./dataset/indoorCVPR_09/Images/lobby/lobby04.jpg,42,lobby
./dataset/indoorCVPR_09/Images/lobby/lobby20.jpg,42,lobby
./dataset/indoorCVPR_09/Images/lobby/lobby31.jpg,42,lobby
./dataset/indoorCVPR_09/Images/lobby/lobby51.jpg,42,lobby
./dataset/indoorCVPR_09/Images/lobby/lobby_reception_1.jpg,42,lobby
./dataset/indoorCVPR_09/Images/lobby/sLobby10.jpg,42,lobby
./dataset/indoorCVPR_09/Images/lobby/sLobby16.jpg,42,lobby
./dataset/indoorCVPR_09/Images/lobby/sLobby22.jpg,42,lobby
./dataset/indoorCVPR_09/Images/lobby/savoy_int_vestibule.jpg,42,lobby
./dataset/indoorCVPR_09/Images/locker_room/locker_room_google_0007.jpg,43,locker_room
./dataset/indoorCVPR_09/Images/locker_room/locker_room_google_0031.jpg,43,locker_room
./dataset/indoorCVPR_09/Images/locker_room/locker_room_google_0045.jpg,43,locker_room
./dataset/indoorCVPR_09/Images/locker_room/locker_room_google_0055.jpg,43,locker_room
./dataset/indoorCVPR_09/Images/locker_room/locker_room_google_0068.jpg,43,locker_room
./dataset/indoorCVPR_09/Images/locker_room/locker_room_google_0087.jpg,43,locker_room
./dataset/indoorCVPR_09/Images/locker_room/locker_room_google_0102.jpg,43,locker_room
./dataset/indoorCVPR_09/Images/locker_room/locker_room_google_0113.jpg,43,locker_room
./dataset/indoorCVPR_09/Images/locker_room/locker_room_google_0130.jpg,43,locker_room
./dataset/indoorCVPR_09/Images/locker_room/locker_room_google_0143.jpg,43,locker_room
./dataset/indoorCVPR_09/Images/locker_room/locker_room_google_0173.jpg,43,locker_room
./dataset/indoorCVPR_09/Images/locker_room/locker_room_google_0186.jpg,43,locker_room
./dataset/indoorCVPR_09/Images/locker_room/locker_room_google_0195.jpg,43,locker_room
./dataset/indoorCVPR_09/Images/locker_room/locker_room_google_0205.jpg,43,locker_room
./dataset/indoorCVPR_09/Images/locker_room/locker_room_google_0220.jpg,43,locker_room
./dataset/indoorCVPR_09/Images/locker_room/locker_room_google_0242.jpg,43,locker_room
./dataset/indoorCVPR_09/Images/mall/2038935077_84f209ff2b.jpg,44,mall
./dataset/indoorCVPR_09/Images/mall/34970_1_0012.jpg,44,mall
./dataset/indoorCVPR_09/Images/mall/70_12_03_01.jpg,44,mall
./dataset/indoorCVPR_09/Images/mall/CP67791.jpg,44,mall
./dataset/indoorCVPR_09/Images/mall/IMG_0111_Takashimayafoyer.jpg,44,mall
./dataset/indoorCVPR_09/Images/mall/ShopView_Gesundbrunnen.jpg,44,mall
./dataset/indoorCVPR_09/Images/mall/_69D9FF75_39DD_4F94_9FF4_6F01F5798173_.jpg,44,mall
./dataset/indoorCVPR_09/Images/mall/consumer1.jpg,44,mall
./dataset/indoorCVPR_09/Images/mall/galleria2.jpg,44,mall
./dataset/indoorCVPR_09/Images/mall/ins47.jpg,44,mall
./dataset/indoorCVPR_09/Images/mall/mall04.jpg,44,mall
./dataset/indoorCVPR_09/Images/mall/mall14.jpg,44,mall
./dataset/indoorCVPR_09/Images/mall/mall27.jpg,44,mall
./dataset/indoorCVPR_09/Images/mall/mallarizonamills01.jpg,44,mall
./dataset/indoorCVPR_09/Images/mall/room402.jpg,44,mall
./dataset/indoorCVPR_09/Images/mall/wMallAmInt2_ep.jpg,44,mall
./dataset/indoorCVPR_09/Images/meeting_room/c12.jpg,45,meeting_room
./dataset/indoorCVPR_09/Images/meeting_room/c18.jpg,45,meeting_room
./dataset/indoorCVPR_09/Images/meeting_room/c5.jpg,45,meeting_room
./dataset/indoorCVPR_09/Images/meeting_room/conf05.jpg,45,meeting_room
./dataset/indoorCVPR_09/Images/meeting_room/conf11.jpg,45,meeting_room
./dataset/indoorCVPR_09/Images/meeting_room/conf18.jpg,45,meeting_room
./dataset/indoorCVPR_09/Images/meeting_room/conf23.jpg,45,meeting_room
./dataset/indoorCVPR_09/Images/meeting_room/conference1.jpg,45,meeting_room
./dataset/indoorCVPR_09/Images/meeting_room/conference8.jpg,45,meeting_room
./dataset/indoorCVPR_09/Images/meeting_room/conference_room_600.jpg,45,meeting_room
./dataset/indoorCVPR_09/Images/meeting_room/n457000.jpg,45,meeting_room
./dataset/indoorCVPR_09/Images/meeting_room/n457005.jpg,45,meeting_room
./dataset/indoorCVPR_09/Images/meeting_room/n457010.jpg,45,meeting_room
./dataset/indoorCVPR_09/Images/meeting_room/n457019.jpg,45,meeting_room
./dataset/indoorCVPR_09/Images/meeting_room/n457038.jpg,45,meeting_room
./dataset/indoorCVPR_09/Images/meeting_room/tc_conference_room.jpg,45,meeting_room
./dataset/indoorCVPR_09/Images/movietheater/14333_dsc02540_1__4.jpg,46,movietheater
./dataset/indoorCVPR_09/Images/movietheater/3511628962884727_0.jpg,46,movietheater
./dataset/indoorCVPR_09/Images/movietheater/FindingNemo1_480x320.jpg,46,movietheater
./dataset/indoorCVPR_09/Images/movietheater/auditorium39_16.jpg,46,movietheater
./dataset/indoorCVPR_09/Images/movietheater/cine_sony.jpg,46,movietheater
./dataset/indoorCVPR_09/Images/movietheater/image_preview_1__51.jpg,46,movietheater
./dataset/indoorCVPR_09/Images/movietheater/movie_THeater.jpg,46,movietheater
./dataset/indoorCVPR_09/Images/movietheater/movietheater_google_0010.jpg,46,movietheater
./dataset/indoorCVPR_09/Images/movietheater/movietheater_google_0020.jpg,46,movietheater
./dataset/indoorCVPR_09/Images/movietheater/movietheater_google_0035.jpg,46,movietheater
./dataset/indoorCVPR_09/Images/movietheater/movietheater_google_0052.jpg,46,movietheater
./dataset/indoorCVPR_09/Images/movietheater/p1010981_1__30.jpg,46,movietheater
./dataset/indoorCVPR_09/Images/movietheater/sala_cine2.jpg,46,movietheater
./dataset/indoorCVPR_09/Images/movietheater/sala_de_cine_13_15_altavista.jpg,46,movietheater
./dataset/indoorCVPR_09/Images/movietheater/salle_cinema_metz_1__64.jpg,46,movietheater
./dataset/indoorCVPR_09/Images/movietheater/tmpa4d7c0f.jpg,46,movietheater
./dataset/indoorCVPR_09/Images/museum/museo_03_01_flickr.jpg,47,museum
./dataset/indoorCVPR_09/Images/museum/museo_106_06_flickr.jpg,47,museum
./dataset/indoorCVPR_09/Images/museum/museo_128_11_flickr.jpg,47,museum
./dataset/indoorCVPR_09/Images/museum/museo_149_10_flickr.jpg,47,museum
./dataset/indoorCVPR_09/Images/museum/museo_161_02_flickr.jpg,47,museum
./dataset/indoorCVPR_09/Images/museum/museo_18_12_altavista.jpg,47,museum
./dataset/indoorCVPR_09/Images/museum/museo_43_04_flickr.jpg,47,museum
./dataset/indoorCVPR_09/Images/museum/museo_72_07_flickr.jpg,47,museum
./dataset/indoorCVPR_09/Images/museum/museum_01_01_altavista.jpg,47,museum
./dataset/indoorCVPR_09/Images/museum/museum_10_11_flickr.jpg,47,museum
./dataset/indoorCVPR_09/Images/museum/museum_13_08_flickr.jpg,47,museum
./dataset/indoorCVPR_09/Images/museum/museum_27_08_altavista.jpg,47,museum
./dataset/indoorCVPR_09/Images/museum/museum_38_17_altavista.jpg,47,museum
./dataset/indoorCVPR_09/Images/museum/museum_43_03_altavista.jpg,47,museum
./dataset/indoorCVPR_09/Images/museum/museum_48_11_altavista.jpg,47,museum
./dataset/indoorCVPR_09/Images/nursery/103ensembleb.jpg,48,nursery
./dataset/indoorCVPR_09/Images/nursery/2008_08_05_abc_nursery.jpg,48,nursery
./dataset/indoorCVPR_09/Images/nursery/7_chambre_enfant360.jpg,48,nursery
./dataset/indoorCVPR_09/Images/nursery/abc_babylg.jpg,48,nursery
./dataset/indoorCVPR_09/Images/nursery/baby_room_011_738273.jpg,48,nursery
./dataset/indoorCVPR_09/Images/nursery/baby_room_decoration_lg.jpg,48,nursery
./dataset/indoorCVPR_09/Images/nursery/babyroomshelves.jpg,48,nursery
./dataset/indoorCVPR_09/Images/nursery/chambre_enfant2R.jpg,48,nursery
./dataset/indoorCVPR_09/Images/nursery/cmag0308_babyrooms02.jpg,48,nursery
./dataset/indoorCVPR_09/Images/nursery/dsc00680_778004.jpg,48,nursery
./dataset/indoorCVPR_09/Images/nursery/idkidsc0301_png.jpg,48,nursery
./dataset/indoorCVPR_09/Images/nursery/mayalau_robot_nursery.jpg,48,nursery
./dataset/indoorCVPR_09/Images/nursery/nursery2thumb.jpg,48,nursery
./dataset/indoorCVPR_09/Images/nursery/nursery___crib.jpg,48,nursery
./dataset/indoorCVPR_09/Images/nursery/pinkprincess_crib_full.jpg,48,nursery
./dataset/indoorCVPR_09/Images/nursery/ss_100446680.jpg,48,nursery
./dataset/indoorCVPR_09/Images/office/d53.jpg,49,office
./dataset/indoorCVPR_09/Images/office/despacho3_400.jpg,49,office
./dataset/indoorCVPR_09/Images/office/home_office.jpg,49,office
./dataset/indoorCVPR_09/Images/office/homeoff015.jpg,49,office
./dataset/indoorCVPR_09/Images/office/int230.jpg,49,office
./dataset/indoorCVPR_09/Images/office/interior003.jpg,49,office
./dataset/indoorCVPR_09/Images/office/n457026.jpg,49,office
./dataset/indoorCVPR_09/Images/office/n457050.jpg,49,office
./dataset/indoorCVPR_09/Images/office/o2.jpg,49,office
./dataset/indoorCVPR_09/Images/office/o7.jpg,49,office
./dataset/indoorCVPR_09/Images/office/office10.jpg,49,office
./dataset/indoorCVPR_09/Images/office/office18.jpg,49,office
./dataset/indoorCVPR_09/Images/office/office4.jpg,49,office
./dataset/indoorCVPR_09/Images/office/office_10.jpg,49,office
./dataset/indoorCVPR_09/Images/office/room12.jpg,49,office
./dataset/indoorCVPR_09/Images/office/va_02_05_9775_04_l.jpg,49,office
./dataset/indoorCVPR_09/Images/operating_room/operating_room_01_20_altavista.jpg,50,operating_room
./dataset/indoorCVPR_09/Images/operating_room/operating_room_04_19_altavista.jpg,50,operating_room
./dataset/indoorCVPR_09/Images/operating_room/operating_room_07_14_altavista.jpg,50,operating_room
./dataset/indoorCVPR_09/Images/operating_room/operating_room_15_19_altavista.jpg,50,operating_room
./dataset/indoorCVPR_09/Images/operating_room/operating_room_23_02_altavista.jpg,50,operating_room
./dataset/indoorCVPR_09/Images/operating_room/operating_room_25_01_altavista.jpg,50,operating_room
./dataset/indoorCVPR_09/Images/operating_room/operating_room_33_02_altavista.jpg,50,operating_room
./dataset/indoorCVPR_09/Images/operating_room/operating_table_05_02_altavista.jpg,50,operating_room
./dataset/indoorCVPR_09/Images/operating_room/surgery_room_06_02_altavista.jpg,50,operating_room
./dataset/indoorCVPR_09/Images/operating_room/surgery_room_07_19_altavista.jpg,50,operating_room
./dataset/indoorCVPR_09/Images/operating_room/surgery_room_09_10_altavista.jpg,50,operating_room
./dataset/indoorCVPR_09/Images/operating_room/surgery_room_14_09_altavista.jpg,50,operating_room
./dataset/indoorCVPR_09/Images/operating_room/surgery_room_17_07_altavista.jpg,50,operating_room
./dataset/indoorCVPR_09/Images/operating_room/surgery_room_28_08_altavista.jpg,50,operating_room
./dataset/indoorCVPR_09/Images/operating_room/surgery_room_41_01_altavista.jpg,50,operating_room
./dataset/indoorCVPR_09/Images/operating_room/surgery_room_47_11_altavista.jpg,50,operating_room
./dataset/indoorCVPR_09/Images/pantry/11.jpg,51,pantry
./dataset/indoorCVPR_09/Images/pantry/300_78375.jpg,51,pantry
./dataset/indoorCVPR_09/Images/pantry/Close_Mesh_Pantry_w_Drawer.jpg,51,pantry
./dataset/indoorCVPR_09/Images/pantry/ShelfTrack_Pantry.jpg,51,pantry
./dataset/indoorCVPR_09/Images/pantry/White_Pantry_System_Web_Size.jpg,51,pantry
./dataset/indoorCVPR_09/Images/pantry/closetstoragekitchen.jpg,51,pantry
./dataset/indoorCVPR_09/Images/pantry/despensa_32_20_flickr.jpg,51,pantry
./dataset/indoorCVPR_09/Images/pantry/pantry_05_24_flickr.jpg,51,pantry
./dataset/indoorCVPR_09/Images/pantry/pantry_117_01_flickr.jpg,51,pantry
./dataset/indoorCVPR_09/Images/pantry/pantry_12_20_flickr.jpg,51,pantry
./dataset/indoorCVPR_09/Images/pantry/pantry_15.jpg,51,pantry
./dataset/indoorCVPR_09/Images/pantry/pantry_28_01_flickr.jpg,51,pantry
./dataset/indoorCVPR_09/Images/pantry/pantry_43_23_flickr.jpg,51,pantry
./dataset/indoorCVPR_09/Images/pantry/pantry_57_22_flickr.jpg,51,pantry
./dataset/indoorCVPR_09/Images/pantry/pantry_83_22_flickr.jpg,51,pantry
./dataset/indoorCVPR_09/Images/pantry/pantry_97_19_flickr.jpg,51,pantry
./dataset/indoorCVPR_09/Images/poolinside/0310_piscines_6.jpg,52,poolinside
./dataset/indoorCVPR_09/Images/poolinside/17429_1_Pool7Inside.jpg,52,poolinside
./dataset/indoorCVPR_09/Images/poolinside/Inside-Pool.jpg,52,poolinside
./dataset/indoorCVPR_09/Images/poolinside/P1050218.jpg,52,poolinside
./dataset/indoorCVPR_09/Images/poolinside/catalogue_piscine_interieur.jpg,52,poolinside
./dataset/indoorCVPR_09/Images/poolinside/phil3.jpg,52,poolinside
./dataset/indoorCVPR_09/Images/poolinside/piscina_cubierta_03_03_altavista.jpg,52,poolinside
./dataset/indoorCVPR_09/Images/poolinside/piscina_cubierta_07_10_altavista.jpg,52,poolinside
./dataset/indoorCVPR_09/Images/poolinside/piscine_interieur.jpg,52,poolinside
./dataset/indoorCVPR_09/Images/poolinside/pool_inside1.jpg,52,poolinside
./dataset/indoorCVPR_09/Images/poolinside/pool_inside_08_07_altavista.jpg,52,poolinside
./dataset/indoorCVPR_09/Images/poolinside/pool_inside_18_08_altavista.jpg,52,poolinside
./dataset/indoorCVPR_09/Images/poolinside/pool_inside_300_x_253_1_.jpg,52,poolinside
./dataset/indoorCVPR_09/Images/poolinside/pool_inside_46_08_altavista.jpg,52,poolinside
./dataset/indoorCVPR_09/Images/poolinside/schwimmbad003.jpg,52,poolinside
./dataset/indoorCVPR_09/Images/poolinside/spa_480x320.jpg,52,poolinside
./dataset/indoorCVPR_09/Images/prisoncell/153430565_b7c67fd743.jpg,53,prisoncell
./dataset/indoorCVPR_09/Images/prisoncell/323011538894332.jpg,53,prisoncell
./dataset/indoorCVPR_09/Images/prisoncell/7_Jail_Cells.jpg,53,prisoncell
./dataset/indoorCVPR_09/Images/prisoncell/JailCell2.jpg,53,prisoncell
./dataset/indoorCVPR_09/Images/prisoncell/Men_Jail2.jpg,53,prisoncell
./dataset/indoorCVPR_09/Images/prisoncell/Police_1.jpg,53,prisoncell
./dataset/indoorCVPR_09/Images/prisoncell/carcel_79_22_flickr.jpg,53,prisoncell
./dataset/indoorCVPR_09/Images/prisoncell/dp1795698.jpg,53,prisoncell
./dataset/indoorCVPR_09/Images/prisoncell/jail02.jpg,53,prisoncell
./dataset/indoorCVPR_09/Images/prisoncell/jail_cell_jpg.jpg,53,prisoncell
./dataset/indoorCVPR_09/Images/prisoncell/jailcell6edited.jpg,53,prisoncell
./dataset/indoorCVPR_09/Images/prisoncell/oldJail_Run.jpg,53,prisoncell
./dataset/indoorCVPR_09/Images/prisoncell/prison_cell_04_01_altavista.jpg,53,prisoncell
./dataset/indoorCVPR_09/Images/prisoncell/prison_cell_22_10_altavista.jpg,53,prisoncell
./dataset/indoorCVPR_09/Images/prisoncell/prison_cell_48_07_altavista.jpg,53,prisoncell
./dataset/indoorCVPR_09/Images/prisoncell/territorial_prison_cell_block.jpg,53,prisoncell
./dataset/indoorCVPR_09/Images/restaurant/IMG_0350.jpg,54,restaurant
./dataset/indoorCVPR_09/Images/restaurant/bistro_19_10_altavista.jpg,54,restaurant
./dataset/indoorCVPR_09/Images/restaurant/bistro_restaurant_for.jpg,54,restaurant
./dataset/indoorCVPR_09/Images/restaurant/gaststaette15.jpg,54,restaurant
./dataset/indoorCVPR_09/Images/restaurant/photos_salle1.jpg,54,restaurant
./dataset/indoorCVPR_09/Images/restaurant/restaurant_05_04_altavista.jpg,54,restaurant
./dataset/indoorCVPR_09/Images/restaurant/restaurant_09_03_altavista.jpg,54,restaurant
./dataset/indoorCVPR_09/Images/restaurant/restaurant_12_01_altavista.jpg,54,restaurant
./dataset/indoorCVPR_09/Images/restaurant/restaurant_19_16_altavista.jpg,54,restaurant
./dataset/indoorCVPR_09/Images/restaurant/restaurant_27_10_altavista.jpg,54,restaurant
./dataset/indoorCVPR_09/Images/restaurant/restaurant_32_19_altavista.jpg,54,restaurant
./dataset/indoorCVPR_09/Images/restaurant/restaurant_51_20_altavista.jpg,54,restaurant
./dataset/indoorCVPR_09/Images/restaurant/restaurante_04_18_altavista.jpg,54,restaurant
./dataset/indoorCVPR_09/Images/restaurant/restaurante_24_15_altavista.jpg,54,restaurant
./dataset/indoorCVPR_09/Images/restaurant/restaurante_40_11_altavista.jpg,54,restaurant
./dataset/indoorCVPR_09/Images/restaurant/salle63.jpg,54,restaurant
./dataset/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0003.jpg,55,restaurant_kitchen
./dataset/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0010.jpg,55,restaurant_kitchen
./dataset/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0017.jpg,55,restaurant_kitchen
./dataset/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0022.jpg,55,restaurant_kitchen
./dataset/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0030.jpg,55,restaurant_kitchen
./dataset/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0037.jpg,55,restaurant_kitchen
./dataset/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0045.jpg,55,restaurant_kitchen
./dataset/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0051.jpg,55,restaurant_kitchen
./dataset/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0060.jpg,55,restaurant_kitchen
./dataset/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0065.jpg,55,restaurant_kitchen
./dataset/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0073.jpg,55,restaurant_kitchen
./dataset/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0080.jpg,55,restaurant_kitchen
./dataset/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0090.jpg,55,restaurant_kitchen
./dataset/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0097.jpg,55,restaurant_kitchen
./dataset/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0104.jpg,55,restaurant_kitchen
./dataset/indoorCVPR_09/Images/shoeshop/013D2RIO001_1.jpg,56,shoeshop
./dataset/indoorCVPR_09/Images/shoeshop/193499659_cc6d11184c.jpg,56,shoeshop
./dataset/indoorCVPR_09/Images/shoeshop/75421439_6007807504.jpg,56,shoeshop
./dataset/indoorCVPR_09/Images/shoeshop/TIENDA.jpg,56,shoeshop
./dataset/indoorCVPR_09/Images/shoeshop/facade_gd.jpg,56,shoeshop
./dataset/indoorCVPR_09/Images/shoeshop/n301_image.jpg,56,shoeshop
./dataset/indoorCVPR_09/Images/shoeshop/redwing.jpg,56,shoeshop
./dataset/indoorCVPR_09/Images/shoeshop/shoes_shop_29_20_altavista.jpg,56,shoeshop
./dataset/indoorCVPR_09/Images/shoeshop/t050dh02.jpg,56,shoeshop
./dataset/indoorCVPR_09/Images/shoeshop/zapateria10.jpg,56,shoeshop
./dataset/indoorCVPR_09/Images/shoeshop/zapateria_03_20_flickr.jpg,56,shoeshop
./dataset/indoorCVPR_09/Images/shoeshop/zapateria_07_11_flickr.jpg,56,shoeshop
./dataset/indoorCVPR_09/Images/shoeshop/zapateria_09_11_flickr.jpg,56,shoeshop
./dataset/indoorCVPR_09/Images/shoeshop/zapateria_16_08_flickr.jpg,56,shoeshop
./dataset/indoorCVPR_09/Images/shoeshop/zapateria_23_03_flickr.jpg,56,shoeshop
./dataset/indoorCVPR_09/Images/shoeshop/zapateria_26_20_flickr.jpg,56,shoeshop
./dataset/indoorCVPR_09/Images/shoeshop/zapatos_tematica.jpg,56,shoeshop
./dataset/indoorCVPR_09/Images/stairscase/AT_01_6B_5479_32_l.jpg,57,stairscase
./dataset/indoorCVPR_09/Images/stairscase/AT_98_3_0944_36_l.jpg,57,stairscase
./dataset/indoorCVPR_09/Images/stairscase/D16a.jpg,57,stairscase
./dataset/indoorCVPR_09/Images/stairscase/LV_98_3_8762_18_l.jpg,57,stairscase
./dataset/indoorCVPR_09/Images/stairscase/N190086.jpg,57,stairscase
./dataset/indoorCVPR_09/Images/stairscase/N457072.jpg,57,stairscase
./dataset/indoorCVPR_09/Images/stairscase/N457087.jpg,57,stairscase
./dataset/indoorCVPR_09/Images/stairscase/PA_07_01_1000_38_m.jpg,57,stairscase
./dataset/indoorCVPR_09/Images/stairscase/Treppe_1.jpg,57,stairscase
./dataset/indoorCVPR_09/Images/stairscase/hall117.jpg,57,stairscase
./dataset/indoorCVPR_09/Images/stairscase/int36.jpg,57,stairscase
./dataset/indoorCVPR_09/Images/stairscase/int697.jpg,57,stairscase
./dataset/indoorCVPR_09/Images/stairscase/room191.jpg,57,stairscase
./dataset/indoorCVPR_09/Images/stairscase/room511.jpg,57,stairscase
./dataset/indoorCVPR_09/Images/stairscase/stairs04.jpg,57,stairscase
./dataset/indoorCVPR_09/Images/stairscase/va_02_04_7114_21a_l.jpg,57,stairscase
./dataset/indoorCVPR_09/Images/studiomusic/364906b0.jpg,58,studiomusic
./dataset/indoorCVPR_09/Images/studiomusic/851_bandroom.jpg,58,studiomusic
./dataset/indoorCVPR_09/Images/studiomusic/DSCN3237M.jpg,58,studiomusic
./dataset/indoorCVPR_09/Images/studiomusic/MusicStudio.jpg,58,studiomusic
./dataset/indoorCVPR_09/Images/studiomusic/Sala_de_actuacion.jpg,58,studiomusic
./dataset/indoorCVPR_09/Images/studiomusic/clients_forge1.jpg,58,studiomusic
./dataset/indoorCVPR_09/Images/studiomusic/control_room_web.jpg,58,studiomusic
./dataset/indoorCVPR_09/Images/studiomusic/djban_estudio_musical.jpg,58,studiomusic
./dataset/indoorCVPR_09/Images/studiomusic/estudio1b.jpg,58,studiomusic
./dataset/indoorCVPR_09/Images/studiomusic/int769.jpg,58,studiomusic
./dataset/indoorCVPR_09/Images/studiomusic/int805.jpg,58,studiomusic
./dataset/indoorCVPR_09/Images/studiomusic/music-studio.jpg,58,studiomusic
./dataset/indoorCVPR_09/Images/studiomusic/pic3.jpg,58,studiomusic
./dataset/indoorCVPR_09/Images/studiomusic/studio14.jpg,58,studiomusic
./dataset/indoorCVPR_09/Images/studiomusic/studio_1.jpg,58,studiomusic
./dataset/indoorCVPR_09/Images/studiomusic/trabajo_238115785.jpg,58,studiomusic
./dataset/indoorCVPR_09/Images/subway/subway_0012.jpg,59,subway
./dataset/indoorCVPR_09/Images/subway/subway_0048.jpg,59,subway
./dataset/indoorCVPR_09/Images/subway/subway_0083.jpg,59,subway
./dataset/indoorCVPR_09/Images/subway/subway_0109.jpg,59,subway
./dataset/indoorCVPR_09/Images/subway/subway_0173.jpg,59,subway
./dataset/indoorCVPR_09/Images/subway/subway_0219.jpg,59,subway
./dataset/indoorCVPR_09/Images/subway/subway_0260.jpg,59,subway
./dataset/indoorCVPR_09/Images/subway/subway_0272.jpg,59,subway
./dataset/indoorCVPR_09/Images/subway/subway_0288.jpg,59,subway
./dataset/indoorCVPR_09/Images/subway/subway_0317.jpg,59,subway
./dataset/indoorCVPR_09/Images/subway/subway_0334.jpg,59,subway
./dataset/indoorCVPR_09/Images/subway/subway_0349.jpg,59,subway
./dataset/indoorCVPR_09/Images/subway/subway_0366.jpg,59,subway
./dataset/indoorCVPR_09/Images/subway/subway_0456.jpg,59,subway
./dataset/indoorCVPR_09/Images/subway/subway_0478.jpg,59,subway
./dataset/indoorCVPR_09/Images/subway/underground_56_07_flickr.jpg,59,subway
./dataset/indoorCVPR_09/Images/toystore/262507104_bfa08ef897.jpg,60,toystore
./dataset/indoorCVPR_09/Images/toystore/CIMG3313.jpg,60,toystore
./dataset/indoorCVPR_09/Images/toystore/Spielzeug_101_24_flickr.jpg,60,toystore
./dataset/indoorCVPR_09/Images/toystore/Spielzeug_35_09_flickr.jpg,60,toystore
./dataset/indoorCVPR_09/Images/toystore/Spielzeug_84_23_flickr.jpg,60,toystore
./dataset/indoorCVPR_09/Images/toystore/jugueteria_02_15_flickr.jpg,60,toystore
./dataset/indoorCVPR_09/Images/toystore/jugueteria_10_17_yahoo.jpg,60,toystore
./dataset/indoorCVPR_09/Images/toystore/jugueteria_18_12_flickr.jpg,60,toystore
./dataset/indoorCVPR_09/Images/toystore/jugueteria_25_08_yahoo.jpg,60,toystore
./dataset/indoorCVPR_09/Images/toystore/speelgoed_35_13_altavista.jpg,60,toystore
